sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_DB_NL-DZUDZA-01_0132,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.1,2.337,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0133,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.1,2.337,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0134,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.2,2.337,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0135,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.1,2.337,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0136,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.0,2.337,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0137,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.0,2.337,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0138,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.0,2.337,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0139,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.0,2.337,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0140,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.8,,,,,,0.0,2.337,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0141,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,67.0,,,,,,3.72,2.11,,,12.48,,,,,,1.17,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_NL-DZUDZA-01_0142,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,59.8,,,,,,3.32,2.142,,,10.75,,,,,,1.05,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0143,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.0,1.919,,,0.0,,,,,,0.08,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0144,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.1,1.919,,,0.0,,,,,,0.08,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0145,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.3,1.919,,,0.0,,,,,,0.08,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0146,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.0,1.919,,,0.0,,,,,,0.08,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0147,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.0,1.919,,,0.0,,,,,,0.08,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0148,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.3,,,,,,0.0,1.919,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0149,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.3,,,,,,0.0,1.919,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0150,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.3,,,,,,0.0,1.919,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0151,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.3,,,,,,0.0,1.919,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0152,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,68.2,,,,,,3.79,1.73,,,12.77,,,,,,1.19,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_NL-PAGALA-01_0153,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,61.0,,,,,,3.39,1.756,,,11.04,,,,,,1.07,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0154,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.0,,,,,,0.1,2.818,,,0.0,,,,,,0.32,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0155,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.0,,,,,,0.1,2.818,,,0.0,,,,,,0.32,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0156,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.0,,,,,,0.0,2.818,,,0.0,,,,,,0.32,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0157,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.0,,,,,,0.0,2.818,,,0.0,,,,,,0.32,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0158,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.0,,,,,,0.0,2.818,,,0.0,,,,,,0.32,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0159,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.0,2.818,,,0.0,,,,,,0.38,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0160,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.2,2.818,,,0.0,,,,,,0.38,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0161,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.1,2.818,,,0.0,,,,,,0.38,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0162,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.6,,,,,,0.1,2.818,,,0.0,,,,,,0.38,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0163,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,75.4,,,,,,4.19,2.5,,,14.5,,,,,,1.32,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_NL-PIPHEMA-01_0164,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,68.2,,,,,,3.79,2.538,,,12.77,,,,,,1.19,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0165,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.2,4.758,,,3.43,,,,,,0.3,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0166,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,1.4,4.758,,,3.43,,,,,,0.3,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0167,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.9,4.758,,,3.43,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0168,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.1,4.758,,,3.43,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0169,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.0,4.758,,,3.43,,,,,,0.3,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0170,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,4.866,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0171,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,4.866,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
