sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_MN-TUPUL-01_0122,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.3,,,,,,0.0,1.126,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0123,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.3,,,,,,0.0,1.126,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0124,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.3,,,,,,0.1,1.126,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0125,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.3,,,,,,0.0,1.126,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0126,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.4,,,,,,0.2,1.126,,,0.0,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0127,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.4,,,,,,0.1,1.126,,,0.0,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0128,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.4,,,,,,0.1,1.126,,,0.0,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0129,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.4,,,,,,0.1,1.126,,,0.0,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0130,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.4,,,,,,0.1,1.126,,,0.0,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0131,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.8,,,,,,0.1,1.126,,,0.0,,,,,,0.12,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0132,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.0,,,,,,0.2,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0133,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.0,,,,,,0.2,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0134,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.0,,,,,,0.1,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0135,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.0,,,,,,0.1,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-TUPUL-01_0136,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.0,,,,,,0.1,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0137,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.0,,,,,,2.61,1.055,,,7.68,,,,,,0.82,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0138,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.0,,,,,,2.61,1.055,,,7.68,,,,,,0.82,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0139,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.0,,,,,,2.61,1.055,,,7.68,,,,,,0.82,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0140,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,18.0,,,,,,0.7,1.119,,,0.72,,,,,,0.26,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0141,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.3,,,,,,0.0,1.126,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0142,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.3,,,,,,0.1,1.126,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0143,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.3,,,,,,0.1,1.126,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0144,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.3,,,,,,0.0,1.126,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0145,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.3,,,,,,0.0,1.126,,,0.0,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0146,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.3,,,,,,0.1,1.126,,,0.0,,,,,,0.12,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0147,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.1,,,,,,0.4,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0148,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.1,,,,,,0.1,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0149,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.1,,,,,,0.4,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0150,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.1,,,,,,0.1,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-HUNTHAR-01_0151,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.1,,,,,,0.1,1.126,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0152,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,104.6,,,,,,5.81,1.339,,,21.5,,,,,,1.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0153,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.3,,,,,,0.1,1.63,,,0.07,,,,,,0.37,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0154,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.3,,,,,,0.0,1.63,,,0.07,,,,,,0.37,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0155,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.3,,,,,,0.1,1.63,,,0.07,,,,,,0.37,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0156,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,26.5,,,,,,0.1,1.593,,,2.76,,,,,,0.46,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0157,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,16,56,0.222,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,26.5,,,,,,0.1,1.593,,,2.76,,,,,,0.46,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0158,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,26.5,,,,,,0.3,1.593,,,2.76,,,,,,0.46,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0159,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,26.5,,,,,,0.1,1.593,,,2.76,,,,,,0.46,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0160,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,26.5,,,,,,0.1,1.593,,,2.76,,,,,,0.46,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0161,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,17.1,,,,,,0.0,1.624,,,0.5,,,,,,0.3,,,,,,,,,4.2,,
